,index,game_id,set_num,serving_player,player_1_points,player_2_points,player_1_games,player_2_games,player_1_sets,player_2_sets,match_winning_player,player_1_WP_XGB,player_2_WP_XGB,player_1_WP_Log,player_2_WP_Log
1932,1932,16,2,2,15,15,3,4,0,1,2,0.00394594669342041,0.9960540533065796,0.023092846507410947,0.976907153492589
1933,1933,16,2,2,30,15,3,4,0,1,2,0.006924629211425781,0.9930753707885742,0.02853676225225743,0.9714632377477426
1934,1934,16,2,2,40,15,3,4,0,1,2,0.0039231181144714355,0.9960768818855286,0.036081318519699646,0.9639186814803004
1935,1935,16,2,2,40,30,3,4,0,1,2,0.004851281642913818,0.9951487183570862,0.03320441890004666,0.9667955810999533
1936,1936,16,2,1,0,0,4,4,0,1,2,0.10835576057434082,0.8916442394256592,0.04782691162497965,0.9521730883750203
1937,1937,16,2,1,0,15,4,4,0,1,2,0.017062246799468994,0.982937753200531,0.039604180458040816,0.9603958195419592
1938,1938,16,2,1,0,30,4,4,0,1,2,0.014889359474182129,0.9851106405258179,0.03645701353740782,0.9635429864625922
1939,1939,16,2,1,0,40,4,4,0,1,2,0.0026748180389404297,0.9973251819610596,0.02582543856809527,0.9741745614319047
1940,1940,16,2,1,15,40,4,4,0,1,2,0.005149662494659424,0.9948503375053406,0.031640218993112534,0.9683597810068875
1941,1941,16,2,2,0,0,4,5,0,1,2,0.0026466846466064453,0.9973533153533936,0.019458540974825467,0.9805414590251745
1942,1942,16,2,2,0,15,4,5,0,1,2,0.001372218132019043,0.998627781867981,0.016030979985091176,0.9839690200149088
1943,1943,16,2,2,0,30,4,5,0,1,2,0.0012807846069335938,0.9987192153930664,0.014728342070601252,0.9852716579293987
1944,1944,16,2,2,0,40,4,5,0,1,2,0.000750124454498291,0.9992498755455017,0.010365107180338451,0.9896348928196615
1945,1945,17,1,1,0,0,0,0,0,0,1,0.48863333463668823,0.5113666653633118,0.42158296837494913,0.5784170316250509
1946,1946,17,1,1,15,0,0,0,0,0,1,0.5265419483184814,0.47345808148384094,0.4732199932199346,0.5267800067800654
1947,1947,17,1,1,30,0,0,0,0,0,1,0.5518181324005127,0.4481818974018097,0.5274812318875195,0.47251876811248056
1948,1948,17,1,1,40,0,0,0,0,0,1,0.5936322212219238,0.40636777877807617,0.5872029393087873,0.4127970606912127
1949,1949,17,1,1,40,15,0,0,0,0,1,0.5605881214141846,0.43941184878349304,0.5387128391911775,0.46128716080882254
1950,1950,17,1,2,0,0,1,0,0,0,1,0.5683115720748901,0.43168845772743225,0.53875506270981,0.46124493729019
1951,1951,17,1,2,0,15,1,0,0,0,1,0.6278048157691956,0.37219518423080444,0.489521368399339,0.510478631600661
1952,1952,17,1,2,0,30,1,0,0,0,1,0.5898212194442749,0.4101788103580475,0.46804534232651585,0.5319546576734842
1953,1953,17,1,2,15,30,1,0,0,0,1,0.5680480003356934,0.43195199966430664,0.5202546107821788,0.4797453892178211
1954,1954,17,1,2,15,40,1,0,0,0,1,0.4797270894050598,0.5202729105949402,0.4317574300631847,0.5682425699368153
1955,1955,17,1,1,0,0,1,1,0,0,1,0.4514526128768921,0.5485473871231079,0.3667460302544323,0.6332539697455677
1956,1956,17,1,1,15,0,1,1,0,0,1,0.43278968334198,0.56721031665802,0.4165028940542196,0.5834971059457804
1957,1957,17,1,1,15,15,1,1,0,0,1,0.4186135530471802,0.5813864469528198,0.36949157807266964,0.6305084219273304
1958,1958,17,1,1,30,15,1,1,0,0,1,0.40560418367385864,0.5943958163261414,0.42137288202218237,0.5786271179778176
1959,1959,17,1,1,40,15,1,1,0,0,1,0.4676339626312256,0.5323660373687744,0.4813183152188403,0.5186816847811597
1960,1960,17,1,2,0,0,2,1,0,0,1,0.5342195630073547,0.46578043699264526,0.503761678059651,0.49623832194034906
1961,1961,17,1,2,0,15,2,1,0,0,1,0.5711867809295654,0.42881324887275696,0.4545742321947215,0.5454257678052785
1962,1962,17,1,2,0,30,2,1,0,0,1,0.504351794719696,0.49564820528030396,0.4333299162366878,0.5666700837633122
1963,1963,17,1,2,15,30,2,1,0,0,1,0.5711612701416016,0.42883872985839844,0.48519882086499133,0.5148011791350087
1964,1964,17,1,2,30,30,2,1,0,0,1,0.625067412853241,0.37493258714675903,0.5394270832424439,0.4605729167575561
1965,1965,17,1,2,40,30,2,1,0,0,1,0.6875418424606323,0.31245818734169006,0.5987873653199286,0.4012126346800714
1966,1966,17,1,1,0,0,3,1,0,0,1,0.7014529705047607,0.29854702949523926,0.6300851081361749,0.3699148918638251
1967,1967,17,1,1,15,0,3,1,0,0,1,0.7152600288391113,0.28474000096321106,0.6773539003439779,0.3226460996560221
1968,1968,17,1,1,30,0,3,1,0,0,1,0.7369242310523987,0.2630757689476013,0.7229007678585514,0.2770992321414486
1969,1969,17,1,1,40,0,3,1,0,0,1,0.8173028230667114,0.18269720673561096,0.7687514949852782,0.2312485050147218
1970,1970,17,1,2,0,0,4,1,0,0,1,0.7644658088684082,0.235534206032753,0.7981178547638312,0.20188214523616882
1971,1971,17,1,2,0,15,4,1,0,0,1,0.753108024597168,0.24689194560050964,0.764465537010423,0.23553446298957706
1972,1972,17,1,2,15,15,4,1,0,0,1,0.8708214163780212,0.12917856872081757,0.8000129956447593,0.19998700435524072
1973,1973,17,1,2,30,15,4,1,0,0,1,0.7695068717002869,0.23049314320087433,0.8325256795409486,0.16747432045905136
1974,1974,17,1,2,30,30,4,1,0,0,1,0.5629405975341797,0.4370593726634979,0.8201791366543412,0.17982086334565878
1975,1975,17,1,2,40,30,4,1,0,0,1,0.6092231273651123,0.3907769024372101,0.8532021698719678,0.1467978301280322
1976,1976,17,1,2,40,40,4,1,0,0,1,0.5629405975341797,0.4370593726634979,0.8201791366543412,0.17982086334565878
1977,1977,17,1,2,40,AD,4,1,0,0,1,0.6393064856529236,0.3606935143470764,0.7616622369877131,0.23833776301228687
1978,1978,17,1,1,0,0,4,2,0,0,1,0.6683663129806519,0.33163371682167053,0.7304723608322949,0.26952763916770506
1979,1979,17,1,1,15,0,4,2,0,0,1,0.630267322063446,0.36973267793655396,0.7696039655996296,0.23039603440037032
1980,1980,17,1,1,30,0,4,2,0,0,1,0.6446002721786499,0.3553997278213501,0.8058606737316758,0.1941393262683242
1981,1981,17,1,1,40,0,4,2,0,0,1,0.7272368669509888,0.2727631628513336,0.8410034634730792,0.15899653652692075
1982,1982,17,1,1,40,15,4,2,0,0,1,0.6888678073883057,0.31113216280937195,0.8128233339512287,0.1871766660487713
1983,1983,17,1,2,0,0,5,2,0,0,1,0.6797064542770386,0.3202935755252838,0.7642584379630213,0.23574156203697877
1984,1984,17,1,2,15,0,5,2,0,0,1,0.8241119384765625,0.1758880466222763,0.7998289683245179,0.20017103167548211
1985,1985,17,1,2,30,0,5,2,0,0,1,0.9003076553344727,0.09969232976436615,0.8323653012469611,0.1676346987530389
1986,1986,17,1,2,30,15,5,2,0,0,1,0.8428504467010498,0.15714958310127258,0.8030127719988793,0.19698722800112062
1987,1987,17,1,2,30,30,5,2,0,0,1,0.8966317176818848,0.10336831212043762,0.7890418036414707,0.21095819635852928
1988,1988,17,1,2,30,40,5,2,0,0,1,0.8850257396697998,0.11497423052787781,0.7238044330538986,0.27619556694610137
1989,1989,17,1,1,0,0,5,3,0,0,1,0.6783387660980225,0.32166123390197754,0.6896788099561673,0.3103211900438328
1990,1990,17,1,1,15,0,5,3,0,0,1,0.571297287940979,0.4287026822566986,0.7325647048441,0.2674352951559001
1991,1991,17,1,1,30,0,5,3,0,0,1,0.6032052040100098,0.39679476618766785,0.7729304082677835,0.22706959173221652
1992,1992,17,1,1,40,0,5,3,0,0,1,0.7340078353881836,0.265992134809494,0.8126483340697991,0.18735166593020092
1993,1993,17,2,2,0,0,0,0,1,0,1,0.80771803855896,0.19228199124336243,0.8682650552557076,0.13173494474429237
1994,1994,17,2,2,15,0,0,0,1,0,1,0.8597434759140015,0.14025650918483734,0.8903929324256443,0.10960706757435562
1995,1995,17,2,2,15,15,0,0,1,0,1,0.8647297024726868,0.13527028262615204,0.8696092794449388,0.13039072055506118
1996,1996,17,2,2,15,30,0,0,1,0,1,0.757159411907196,0.24284060299396515,0.859535351138945,0.14046464886105506
1997,1997,17,2,2,15,40,0,0,1,0,1,0.5986084938049316,0.40139153599739075,0.8108724085314912,0.18912759146850874
1998,1998,17,2,1,0,0,0,1,1,0,1,0.7784398198127747,0.22156018018722534,0.7656969922852976,0.23430300771470233
1999,1999,17,2,1,0,15,0,1,1,0,1,0.6077536344528198,0.39224639534950256,0.7284789089131011,0.2715210910868989
2000,2000,17,2,1,15,15,0,1,1,0,1,0.7894821166992188,0.21051788330078125,0.7678079377247615,0.23219206227523848
2001,2001,17,2,1,30,15,0,1,1,0,1,0.8499161601066589,0.15008382499217987,0.8042754017647017,0.19572459823529828
2002,2002,17,2,1,30,30,0,1,1,0,1,0.8190081119537354,0.18099187314510345,0.7903706058836142,0.20962939411638584
2003,2003,17,2,1,30,40,0,1,1,0,1,0.8565581440925598,0.143441841006279,0.7254011506526792,0.27459884934732076
2004,2004,17,2,1,40,40,0,1,1,0,1,0.8190081119537354,0.18099187314510345,0.7903706058836142,0.20962939411638584
2005,2005,17,2,1,40,AD,0,1,1,0,1,0.8565581440925598,0.143441841006279,0.7254011506526792,0.27459884934732076
2006,2006,17,2,1,40,40,0,1,1,0,1,0.8190081119537354,0.18099187314510345,0.7903706058836142,0.20962939411638584
2007,2007,17,2,1,AD,40,0,1,1,0,1,0.7551361322402954,0.24486389756202698,0.8277179284760711,0.1722820715239289
2008,2008,17,2,2,0,0,1,1,1,0,1,0.7584468126296997,0.24155321717262268,0.839670930018909,0.16032906998109098
2009,2009,17,2,2,0,15,1,1,1,0,1,0.7053727507591248,0.29462724924087524,0.8113076152847462,0.18869238471525385
2010,2010,17,2,2,0,30,1,1,1,0,1,0.5110666751861572,0.48893335461616516,0.7977767927185192,0.20222320728148077
2011,2011,17,2,2,0,40,1,1,1,0,1,0.4787600636482239,0.5212399363517761,0.7343311567271408,0.2656688432728592
2012,2012,17,2,2,15,40,1,1,1,0,1,0.7165489792823792,0.28345102071762085,0.773076559919543,0.22692344008045695
2013,2013,17,2,1,0,0,1,2,1,0,1,0.6413708925247192,0.35862913727760315,0.7821483224648964,0.21785167753510357
2014,2014,17,2,1,0,15,1,2,1,0,1,0.5304579734802246,0.469541996717453,0.7466789133526405,0.25332108664735953
2015,2015,17,2,1,0,30,1,2,1,0,1,0.39176738262176514,0.6082326173782349,0.7300556705536796,0.2699443294463204
2016,2016,17,2,1,15,30,1,2,1,0,1,0.3037048578262329,0.6962951421737671,0.7692286604362393,0.23077133956376078
2017,2017,17,2,1,30,30,1,2,1,0,1,0.577900767326355,0.42209920287132263,0.805529505207035,0.194470494792965
2018,2018,17,2,1,30,40,1,2,1,0,1,0.3859996199607849,0.6140003800392151,0.7437348836357964,0.25626511636420357
2019,2019,17,2,1,40,40,1,2,1,0,1,0.577900767326355,0.42209920287132263,0.805529505207035,0.194470494792965
2020,2020,17,2,1,40,AD,1,2,1,0,1,0.3859996199607849,0.6140003800392151,0.7437348836357964,0.25626511636420357
2021,2021,17,2,1,40,40,1,2,1,0,1,0.577900767326355,0.42209920287132263,0.805529505207035,0.194470494792965
2022,2022,17,2,1,40,AD,1,2,1,0,1,0.3859996199607849,0.6140003800392151,0.7437348836357964,0.25626511636420357
2023,2023,17,2,1,40,40,1,2,1,0,1,0.577900767326355,0.42209920287132263,0.805529505207035,0.194470494792965
2024,2024,17,2,1,AD,40,1,2,1,0,1,0.6303276419639587,0.36967235803604126,0.8407203938092637,0.1592796061907363
2025,2025,17,2,2,0,0,2,2,1,0,1,0.734127402305603,0.26587262749671936,0.8628870663411692,0.13711293365883082
2026,2026,17,2,2,0,15,2,2,1,0,1,0.7448695302009583,0.25513046979904175,0.8378376588121823,0.16216234118781764
2027,2027,17,2,2,0,30,2,2,1,0,1,0.7896851301193237,0.21031485497951508,0.8258007845407446,0.1741992154592554
2028,2028,17,2,2,0,40,2,2,1,0,1,0.7187824249267578,0.2812175750732422,0.7685971319698871,0.23140286803011287
2029,2029,17,2,2,15,40,2,2,1,0,1,0.7517751455307007,0.24822485446929932,0.8036811709828937,0.19631882901710623
2030,2030,17,2,1,0,0,2,3,1,0,1,0.7818697094917297,0.21813027560710907,0.7772724739559442,0.2227275260440557
2031,2031,17,2,1,0,15,2,3,1,0,1,0.7382098436355591,0.2617901861667633,0.7412718079824914,0.2587281920175087
2032,2032,17,2,1,0,30,2,3,1,0,1,0.5734155774116516,0.4265844225883484,0.7244246973044197,0.27557530269558034
2033,2033,17,2,1,15,30,2,3,1,0,1,0.8624415397644043,0.1375584751367569,0.7641508442513378,0.23584915574866214
2034,2034,17,2,1,30,30,2,3,1,0,1,0.8977823853492737,0.10221761465072632,0.8010438486780775,0.1989561513219224
2035,2035,17,2,1,30,40,2,3,1,0,1,0.8439149856567383,0.15608499944210052,0.7382869639070887,0.2617130360929113
2036,2036,17,2,1,40,40,2,3,1,0,1,0.8977823853492737,0.10221761465072632,0.8010438486780775,0.1989561513219224
2037,2037,17,2,1,AD,40,2,3,1,0,1,0.8799691200256348,0.12003089487552643,0.8368820802596979,0.1631179197403021
2038,2038,17,2,2,0,0,3,3,1,0,1,0.8026707172393799,0.1973292976617813,0.8634037831861949,0.1365962168138051
2039,2039,17,2,2,0,15,3,3,1,0,1,0.7780784964561462,0.22192150354385376,0.8384310999306047,0.1615689000693953
2040,2040,17,2,2,0,30,3,3,1,0,1,0.5224387645721436,0.47756120562553406,0.8264291496631014,0.17357085033689856
2041,2041,17,2,2,0,40,3,3,1,0,1,0.5371755361557007,0.4628244936466217,0.7693742135474154,0.23062578645258455
2042,2042,17,2,1,0,0,3,4,1,0,1,0.7574106454849243,0.24258935451507568,0.587504752594865,0.412495247405135
2043,2043,17,2,1,0,15,3,4,1,0,1,0.5381292104721069,0.46187078952789307,0.5390222734907235,0.4609777265092765
2044,2044,17,2,1,15,15,3,4,1,0,1,0.7143664360046387,0.2856335937976837,0.5903622383039012,0.4096377616960988
2045,2045,17,2,1,30,15,3,4,1,0,1,0.7579569816589355,0.24204298853874207,0.6416933835658608,0.3583066164341392
2046,2046,17,2,1,40,15,3,4,1,0,1,0.813880443572998,0.18611952662467957,0.6953178706266605,0.30468212937333955
2047,2047,17,2,2,0,0,4,4,1,0,1,0.7748002409934998,0.22519975900650024,0.7677500197520466,0.2322499802479534
2048,2048,17,2,2,15,0,4,4,1,0,1,0.659671425819397,0.34032854437828064,0.802929562323528,0.1970704376764721
2049,2049,17,2,2,15,15,4,4,1,0,1,0.9610017538070679,0.03899826854467392,0.7698480282102527,0.2301519717897474
2050,2050,17,2,2,15,30,4,4,1,0,1,0.8982159495353699,0.10178405791521072,0.7542447650981132,0.24575523490188683
2051,2051,17,2,2,30,30,4,4,1,0,1,0.7790353894233704,0.22096459567546844,0.7922660906884064,0.20773390931159363
2052,2052,17,2,2,30,40,4,4,1,0,1,0.8207353949546814,0.1792646050453186,0.7276816881585159,0.27231831184148414
2053,2053,17,2,2,40,40,4,4,1,0,1,0.7790353894233704,0.22096459567546844,0.7922660906884064,0.20773390931159363
2054,2054,17,2,2,40,AD,4,4,1,0,1,0.8207353949546814,0.1792646050453186,0.7276816881585159,0.27231831184148414
2055,2055,17,2,1,0,0,4,5,1,0,1,0.6438982486724854,0.35610175132751465,0.5474847000008047,0.4525152999991953
2056,2056,17,2,1,15,0,4,5,1,0,1,0.6826913952827454,0.31730860471725464,0.5985840611422707,0.4014159388577293
2057,2057,17,2,1,30,0,4,5,1,0,1,0.7678848505020142,0.23211514949798584,0.6494966188864963,0.35050338111350365
2058,2058,17,2,1,40,0,4,5,1,0,1,0.6805152297019958,0.31948477029800415,0.7024947065887197,0.29750529341128024
2059,2059,17,2,1,40,15,4,5,1,0,1,0.7870621681213379,0.2129378467798233,0.6596990481047933,0.34030095189520676
2060,2060,17,2,2,0,0,5,5,1,0,1,0.7748002409934998,0.22519975900650024,0.7677500197520466,0.2322499802479534
2061,2061,17,2,2,0,15,5,5,1,0,1,0.876095175743103,0.12390481680631638,0.7307433734081186,0.2692566265918815
2062,2062,17,2,2,15,15,5,5,1,0,1,0.9610017538070679,0.03899826854467392,0.7698480282102527,0.2301519717897474
2063,2063,17,2,2,30,15,5,5,1,0,1,0.8022060990333557,0.19779391586780548,0.8060760068171952,0.19392399318280484
2064,2064,17,2,2,30,30,5,5,1,0,1,0.7790353894233704,0.22096459567546844,0.7922660906884064,0.20773390931159363
2065,2065,17,2,2,40,30,5,5,1,0,1,0.8257355690002441,0.17426444590091705,0.8293486292453083,0.1706513707546917
2066,2066,17,2,1,0,0,6,5,1,0,1,0.9996448159217834,0.00035517525975592434,0.917659602279587,0.08234039772041306
2067,2067,17,2,1,0,15,6,5,1,0,1,0.999636173248291,0.00036384546547196805,0.9014741296156583,0.09852587038434168
2068,2068,17,2,1,0,30,6,5,1,0,1,0.9994865655899048,0.0005134083330631256,0.8935607357044573,0.1064392642955427
2069,2069,17,2,1,15,30,6,5,1,0,1,0.9995172023773193,0.000482808769447729,0.9118709014514457,0.08812909854855432
2070,2070,17,2,1,15,40,6,5,1,0,1,0.9988172650337219,0.001182730426080525,0.8787822248500671,0.12121777514993294
2071,2071,17,2,1,30,40,6,5,1,0,1,0.999426007270813,0.0005739775951951742,0.9000883692835668,0.09991163071643314
2072,2072,17,2,1,40,40,6,5,1,0,1,0.999729335308075,0.0002706726372707635,0.9278387065139919,0.07216129348600811
2073,2073,17,2,1,AD,40,6,5,1,0,1,0.9995246529579163,0.0004753354878630489,0.9424773270209971,0.05752267297900298
2074,2074,18,1,1,0,0,0,0,0,0,1,0.48863333463668823,0.5113666653633118,0.42158296837494913,0.5784170316250509
2075,2075,18,1,1,15,0,0,0,0,0,1,0.5265419483184814,0.47345808148384094,0.4732199932199346,0.5267800067800654
2076,2076,18,1,1,30,0,0,0,0,0,1,0.5518181324005127,0.4481818974018097,0.5274812318875195,0.47251876811248056
2077,2077,18,1,1,30,15,0,0,0,0,1,0.5125925540924072,0.48740747570991516,0.4782096447213532,0.5217903552786468
2078,2078,18,1,1,30,30,0,0,0,0,1,0.44410085678100586,0.5558991432189941,0.456785816144082,0.543214183855918
2079,2079,18,1,1,40,30,0,0,0,0,1,0.4581797122955322,0.5418202877044678,0.5172655053467334,0.4827344946532666
2080,2080,18,1,2,0,0,1,0,0,0,1,0.5683115720748901,0.43168845772743225,0.53875506270981,0.46124493729019
2081,2081,18,1,2,0,15,1,0,0,0,1,0.6278048157691956,0.37219518423080444,0.489521368399339,0.510478631600661
2082,2082,18,1,2,15,15,1,0,0,0,1,0.5679061412811279,0.43209385871887207,0.5416868092387064,0.45831319076129357
2083,2083,18,1,2,15,30,1,0,0,0,1,0.5680480003356934,0.43195199966430664,0.5202546107821788,0.4797453892178211
2084,2084,18,1,2,15,40,1,0,0,0,1,0.4797270894050598,0.5202729105949402,0.4317574300631847,0.5682425699368153
2085,2085,18,1,1,0,0,1,1,0,0,1,0.4514526128768921,0.5485473871231079,0.3667460302544323,0.6332539697455677
2086,2086,18,1,1,0,15,1,1,0,0,1,0.464361310005188,0.535638689994812,0.32224921330826517,0.6777507866917348
2087,2087,18,1,1,15,15,1,1,0,0,1,0.4186135530471802,0.5813864469528198,0.36949157807266964,0.6305084219273304
2088,2088,18,1,1,15,30,1,1,0,0,1,0.49788182973861694,0.5021181702613831,0.3496743418847663,0.6503256581152337
2089,2089,18,1,1,30,30,1,1,0,0,1,0.5131137371063232,0.48688626289367676,0.40054074096023373,0.5994592590397663
2090,2090,18,1,1,40,30,1,1,0,0,1,0.5949994325637817,0.40500056743621826,0.459877961888019,0.540122038111981
2091,2091,18,1,1,40,40,1,1,0,0,1,0.5131137371063232,0.48688626289367676,0.40054074096023373,0.5994592590397663
2092,2092,18,1,1,AD,40,1,1,0,0,1,0.5949994325637817,0.40500056743621826,0.459877961888019,0.540122038111981
2093,2093,18,1,2,0,0,2,1,0,0,1,0.5342195630073547,0.46578043699264526,0.503761678059651,0.49623832194034906
2094,2094,18,1,2,0,15,2,1,0,0,1,0.5711867809295654,0.42881324887275696,0.4545742321947215,0.5454257678052785
2095,2095,18,1,2,15,15,2,1,0,0,1,0.5733030438423157,0.4266969561576843,0.5067121956210094,0.49328780437899056
2096,2096,18,1,2,30,15,2,1,0,0,1,0.5626287460327148,0.43737128376960754,0.5607259605849269,0.4392740394150732
2097,2097,18,1,2,40,15,2,1,0,0,1,0.5941693782806396,0.40583062171936035,0.6192786097100837,0.38072139028991625
2098,2098,18,1,2,40,30,2,1,0,0,1,0.6875418424606323,0.31245818734169006,0.5987873653199286,0.4012126346800714
2099,2099,18,1,1,0,0,3,1,0,0,1,0.7014529705047607,0.29854702949523926,0.6300851081361749,0.3699148918638251
2100,2100,18,1,1,15,0,3,1,0,0,1,0.7152600288391113,0.28474000096321106,0.6773539003439779,0.3226460996560221
2101,2101,18,1,1,30,0,3,1,0,0,1,0.7369242310523987,0.2630757689476013,0.7229007678585514,0.2770992321414486
2102,2102,18,1,1,40,0,3,1,0,0,1,0.8173028230667114,0.18269720673561096,0.7687514949852782,0.2312485050147218
2103,2103,18,1,1,40,15,3,1,0,0,1,0.795602560043335,0.20439743995666504,0.7318486888921628,0.2681513111078372
2104,2104,18,1,1,40,30,3,1,0,0,1,0.6413211226463318,0.3586788773536682,0.7146242105607763,0.28537578943922376
2105,2105,18,1,1,40,40,3,1,0,0,1,0.5128325819969177,0.4871674180030823,0.6627495603025333,0.33725043969746665
2106,2106,18,1,1,40,AD,3,1,0,0,1,0.5287679433822632,0.4712320864200592,0.5792813877097656,0.42071861229023444
2107,2107,18,1,2,0,0,3,2,0,0,1,0.5527145862579346,0.44728541374206543,0.5576195546352454,0.44238044536475457
2108,2108,18,1,2,15,0,3,2,0,0,1,0.5195714235305786,0.4804286062717438,0.6083930701291931,0.391606929870807
2109,2109,18,1,2,15,15,3,2,0,0,1,0.5614302158355713,0.4385697543621063,0.560529204384222,0.4394707956157779
2110,2110,18,1,2,15,30,3,2,0,0,1,0.5608793497085571,0.43912065029144287,0.5392286264437226,0.4607713735562774
2111,2111,18,1,2,15,40,3,2,0,0,1,0.5690890550613403,0.43091097474098206,0.450534928624158,0.549465071375842
2112,2112,18,1,2,30,40,3,2,0,0,1,0.5391620397567749,0.4608379900455475,0.5046870758478051,0.49531292415219486
2113,2113,18,1,2,40,40,3,2,0,0,1,0.5873667001724243,0.4126332700252533,0.5925449505781546,0.40745504942184535
2114,2114,18,1,2,40,AD,3,2,0,0,1,0.5391620397567749,0.4608379900455475,0.5046870758478051,0.49531292415219486
2115,2115,18,1,1,0,0,3,3,0,0,1,0.4785845875740051,0.5214154124259949,0.4114122123089936,0.5885877876910064
2116,2116,18,1,1,0,15,3,3,0,0,1,0.5024677515029907,0.4975322186946869,0.36461643690056056,0.6353835630994394
2117,2117,18,1,1,15,15,3,3,0,0,1,0.47575271129608154,0.5242472887039185,0.4142733900145359,0.5857266099854641
2118,2118,18,1,1,15,30,3,3,0,0,1,0.4276708960533142,0.5723291039466858,0.39355351289797724,0.6064464871020228
